top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
2625,7525,2975,7875,2800.0,7700.0,Positive,0.5501967668533325,0.44980326294898987,0.5501967668533325
2625,7700,2975,8050,2800.0,7875.0,Negative,0.5775768756866455,0.5775768756866455,0.4224231541156769
2625,7875,2975,8225,2800.0,8050.0,Negative,0.7483267188072205,0.7483267188072205,0.25167325139045715
2625,8050,2975,8400,2800.0,8225.0,Negative,0.9404175281524658,0.9404175281524658,0.05958252027630806
2625,8225,2975,8575,2800.0,8400.0,Negative,0.9134265780448914,0.9134265780448914,0.08657339960336685
2625,8400,2975,8750,2800.0,8575.0,Negative,0.7778942584991455,0.7778942584991455,0.22210577130317688
2625,8575,2975,8925,2800.0,8750.0,Negative,0.612175464630127,0.612175464630127,0.38782453536987305
2625,8750,2975,9100,2800.0,8925.0,Positive,0.5112126469612122,0.48878735303878784,0.5112126469612122
2625,8925,2975,9275,2800.0,9100.0,Negative,0.5259406566619873,0.5259406566619873,0.4740593731403351
2625,9100,2975,9450,2800.0,9275.0,Positive,0.938635528087616,0.06136450916528702,0.938635528087616
2625,9236,2975,9586,2800.0,9411.0,Positive,0.8242517709732056,0.1757482886314392,0.8242517709732056
2800,0,3150,350,2975.0,175.0,Positive,0.677269458770752,0.32273057103157043,0.677269458770752
2800,175,3150,525,2975.0,350.0,Positive,0.683951199054718,0.316048800945282,0.683951199054718
2800,350,3150,700,2975.0,525.0,Negative,0.7724183797836304,0.7724183797836304,0.22758165001869202
2800,525,3150,875,2975.0,700.0,Negative,0.8922795057296753,0.8922795057296753,0.10772042721509933
2800,700,3150,1050,2975.0,875.0,Negative,0.9650839567184448,0.9650839567184448,0.03491602838039398
2800,875,3150,1225,2975.0,1050.0,Negative,0.9618300795555115,0.9618300795555115,0.038169924169778824
2800,1050,3150,1400,2975.0,1225.0,Negative,0.9878880381584167,0.9878880381584167,0.012111950665712357
2800,1225,3150,1575,2975.0,1400.0,Negative,0.9753395915031433,0.9753395915031433,0.024660443887114525
2800,1400,3150,1750,2975.0,1575.0,Negative,0.7448869943618774,0.7448869943618774,0.25511306524276733
2800,1575,3150,1925,2975.0,1750.0,Negative,0.9139958024024963,0.9139958024024963,0.08600421249866486
2800,1750,3150,2100,2975.0,1925.0,Positive,0.7000022530555725,0.2999977469444275,0.7000022530555725
2800,1925,3150,2275,2975.0,2100.0,Positive,0.7625585794448853,0.23744137585163116,0.7625585794448853
2800,2100,3150,2450,2975.0,2275.0,Positive,0.6824668645858765,0.31753307580947876,0.6824668645858765
2800,2275,3150,2625,2975.0,2450.0,Positive,0.9739376902580261,0.02606235444545746,0.9739376902580261
2800,2450,3150,2800,2975.0,2625.0,Positive,0.9890214800834656,0.01097856741398573,0.9890214800834656
2800,2625,3150,2975,2975.0,2800.0,Positive,0.9777788519859314,0.022221161052584648,0.9777788519859314
2800,2800,3150,3150,2975.0,2975.0,Positive,0.9930493831634521,0.0069505516439676285,0.9930493831634521
2800,2975,3150,3325,2975.0,3150.0,Positive,0.9717403650283813,0.028259608894586563,0.9717403650283813
2800,3150,3150,3500,2975.0,3325.0,Positive,0.9557348489761353,0.04426513612270355,0.9557348489761353
2800,3325,3150,3675,2975.0,3500.0,Positive,0.9531930685043335,0.04680696874856949,0.9531930685043335
2800,3500,3150,3850,2975.0,3675.0,Positive,0.9928646087646484,0.007135322317481041,0.9928646087646484
2800,3675,3150,4025,2975.0,3850.0,Positive,0.9883053302764893,0.011694719083607197,0.9883053302764893
2800,3850,3150,4200,2975.0,4025.0,Positive,0.982025146484375,0.017974866554141045,0.982025146484375
2800,4025,3150,4375,2975.0,4200.0,Positive,0.8068603873252869,0.19313964247703552,0.8068603873252869
2800,4200,3150,4550,2975.0,4375.0,Positive,0.7563305497169495,0.24366943538188934,0.7563305497169495
2800,4375,3150,4725,2975.0,4550.0,Positive,0.9855858683586121,0.014414091594517231,0.9855858683586121
2800,4550,3150,4900,2975.0,4725.0,Positive,0.9783586859703064,0.02164127118885517,0.9783586859703064
2800,4725,3150,5075,2975.0,4900.0,Positive,0.8517805337905884,0.1482195109128952,0.8517805337905884
2800,4900,3150,5250,2975.0,5075.0,Positive,0.7761780619621277,0.22382192313671112,0.7761780619621277
2800,5075,3150,5425,2975.0,5250.0,Positive,0.7723257541656494,0.2276742309331894,0.7723257541656494
2800,5250,3150,5600,2975.0,5425.0,Negative,0.6225022673606873,0.6225022673606873,0.37749770283699036
2800,5425,3150,5775,2975.0,5600.0,Negative,0.7578338384628296,0.7578338384628296,0.2421661913394928
2800,5600,3150,5950,2975.0,5775.0,Positive,0.5785747170448303,0.4214252531528473,0.5785747170448303
2800,5775,3150,6125,2975.0,5950.0,Positive,0.7513390183448792,0.24866095185279846,0.7513390183448792
2800,5950,3150,6300,2975.0,6125.0,Positive,0.9241395592689514,0.07586042582988739,0.9241395592689514
2800,6125,3150,6475,2975.0,6300.0,Positive,0.9090446829795837,0.09095530211925507,0.9090446829795837
2800,6300,3150,6650,2975.0,6475.0,Positive,0.8847055435180664,0.11529447883367538,0.8847055435180664
2800,6475,3150,6825,2975.0,6650.0,Positive,0.8358739614486694,0.16412600874900818,0.8358739614486694
2800,6650,3150,7000,2975.0,6825.0,Positive,0.5765172839164734,0.4234827160835266,0.5765172839164734
2800,6825,3150,7175,2975.0,7000.0,Positive,0.9509149193763733,0.049085117876529694,0.9509149193763733
2800,7000,3150,7350,2975.0,7175.0,Positive,0.7173515558242798,0.2826484143733978,0.7173515558242798
2800,7175,3150,7525,2975.0,7350.0,Positive,0.6353328227996826,0.3646671772003174,0.6353328227996826
2800,7350,3150,7700,2975.0,7525.0,Positive,0.6713109612464905,0.3286890387535095,0.6713109612464905
2800,7525,3150,7875,2975.0,7700.0,Negative,0.5228952169418335,0.5228952169418335,0.4771048128604889
2800,7700,3150,8050,2975.0,7875.0,Positive,0.933739960193634,0.06626004725694656,0.933739960193634
2800,7875,3150,8225,2975.0,8050.0,Positive,0.8653454780578613,0.1346544772386551,0.8653454780578613
2800,8050,3150,8400,2975.0,8225.0,Negative,0.6469205021858215,0.6469205021858215,0.3530794680118561
2800,8225,3150,8575,2975.0,8400.0,Positive,0.5109683871269226,0.489031583070755,0.5109683871269226
2800,8400,3150,8750,2975.0,8575.0,Positive,0.6805682182312012,0.31943169236183167,0.6805682182312012
2800,8575,3150,8925,2975.0,8750.0,Positive,0.8044854402542114,0.1955145299434662,0.8044854402542114
2800,8750,3150,9100,2975.0,8925.0,Positive,0.984686553478241,0.015313391573727131,0.984686553478241
2800,8925,3150,9275,2975.0,9100.0,Positive,0.8202708959579468,0.17972908914089203,0.8202708959579468
2800,9100,3150,9450,2975.0,9275.0,Positive,0.8088083863258362,0.19119159877300262,0.8088083863258362
2800,9236,3150,9586,2975.0,9411.0,Positive,0.85608971118927,0.14391031861305237,0.85608971118927
2975,0,3325,350,3150.0,175.0,Positive,0.6802547574043274,0.31974518299102783,0.6802547574043274
2975,175,3325,525,3150.0,350.0,Positive,0.7020420432090759,0.2979578971862793,0.7020420432090759
2975,350,3325,700,3150.0,525.0,Negative,0.9707064032554626,0.9707064032554626,0.029293566942214966
2975,525,3325,875,3150.0,700.0,Negative,0.9857811331748962,0.9857811331748962,0.014218835160136223
2975,700,3325,1050,3150.0,875.0,Negative,0.9846924543380737,0.9846924543380737,0.015307467430830002
2975,875,3325,1225,3150.0,1050.0,Negative,0.9771115183830261,0.9771115183830261,0.022888487204909325
2975,1050,3325,1400,3150.0,1225.0,Negative,0.9730463027954102,0.9730463027954102,0.02695363387465477
2975,1225,3325,1575,3150.0,1400.0,Negative,0.9026705622673035,0.9026705622673035,0.09732943773269653
2975,1400,3325,1750,3150.0,1575.0,Positive,0.7896001935005188,0.2103998064994812,0.7896001935005188
2975,1575,3325,1925,3150.0,1750.0,Positive,0.7934247255325317,0.20657525956630707,0.7934247255325317
2975,1750,3325,2100,3150.0,1925.0,Positive,0.9943007230758667,0.005699253641068935,0.9943007230758667
2975,1925,3325,2275,3150.0,2100.0,Positive,0.992413341999054,0.007586605381220579,0.992413341999054
2975,2100,3325,2450,3150.0,2275.0,Positive,0.6315413117408752,0.36845868825912476,0.6315413117408752
2975,2275,3325,2625,3150.0,2450.0,Positive,0.7844753265380859,0.21552470326423645,0.7844753265380859
2975,2450,3325,2800,3150.0,2625.0,Positive,0.9615309834480286,0.03846902400255203,0.9615309834480286
2975,2625,3325,2975,3150.0,2800.0,Positive,0.8249384164810181,0.17506162822246552,0.8249384164810181
2975,2800,3325,3150,3150.0,2975.0,Positive,0.9596000909805298,0.040399882942438126,0.9596000909805298
2975,2975,3325,3325,3150.0,3150.0,Positive,0.9816431403160095,0.018356841057538986,0.9816431403160095
2975,3150,3325,3500,3150.0,3325.0,Positive,0.8660523295402527,0.13394764065742493,0.8660523295402527
2975,3325,3325,3675,3150.0,3500.0,Positive,0.9325875043869019,0.06741242855787277,0.9325875043869019
2975,3500,3325,3850,3150.0,3675.0,Positive,0.9671511650085449,0.03284876421093941,0.9671511650085449
2975,3675,3325,4025,3150.0,3850.0,Positive,0.9692351222038269,0.03076486848294735,0.9692351222038269
2975,3850,3325,4200,3150.0,4025.0,Positive,0.870743989944458,0.129256010055542,0.870743989944458
2975,4025,3325,4375,3150.0,4200.0,Positive,0.5753498077392578,0.4246501922607422,0.5753498077392578
2975,4200,3325,4550,3150.0,4375.0,Positive,0.6781008243560791,0.3218991756439209,0.6781008243560791
2975,4375,3325,4725,3150.0,4550.0,Positive,0.7178732752799988,0.28212669491767883,0.7178732752799988
2975,4550,3325,4900,3150.0,4725.0,Positive,0.5117875337600708,0.4882124066352844,0.5117875337600708
2975,4725,3325,5075,3150.0,4900.0,Negative,0.5751217007637024,0.5751217007637024,0.4248783588409424
2975,4900,3325,5250,3150.0,5075.0,Positive,0.6163085699081421,0.3836914300918579,0.6163085699081421
2975,5075,3325,5425,3150.0,5250.0,Positive,0.6235347986221313,0.37646520137786865,0.6235347986221313
2975,5250,3325,5600,3150.0,5425.0,Negative,0.6955006122589111,0.6955006122589111,0.30449944734573364
2975,5425,3325,5775,3150.0,5600.0,Positive,0.675358772277832,0.32464128732681274,0.675358772277832
2975,5600,3325,5950,3150.0,5775.0,Positive,0.7550041675567627,0.24499590694904327,0.7550041675567627
2975,5775,3325,6125,3150.0,5950.0,Positive,0.9077049493789673,0.09229503571987152,0.9077049493789673
2975,5950,3325,6300,3150.0,6125.0,Positive,0.858864426612854,0.14113560318946838,0.858864426612854
2975,6125,3325,6475,3150.0,6300.0,Positive,0.6158531904220581,0.3841467499732971,0.6158531904220581
2975,6300,3325,6650,3150.0,6475.0,Positive,0.643216073513031,0.356783926486969,0.643216073513031
2975,6475,3325,6825,3150.0,6650.0,Positive,0.6569786071777344,0.34302136301994324,0.6569786071777344
2975,6650,3325,7000,3150.0,6825.0,Positive,0.6111420392990112,0.388857901096344,0.6111420392990112
2975,6825,3325,7175,3150.0,7000.0,Positive,0.911222517490387,0.08877748996019363,0.911222517490387
2975,7000,3325,7350,3150.0,7175.0,Positive,0.9711055755615234,0.028894474729895592,0.9711055755615234
2975,7175,3325,7525,3150.0,7350.0,Positive,0.8832090497016907,0.11679097265005112,0.8832090497016907
2975,7350,3325,7700,3150.0,7525.0,Positive,0.7995298504829407,0.20047013461589813,0.7995298504829407
2975,7525,3325,7875,3150.0,7700.0,Positive,0.8538346886634827,0.14616528153419495,0.8538346886634827
2975,7700,3325,8050,3150.0,7875.0,Positive,0.8968788981437683,0.10312104970216751,0.8968788981437683
2975,7875,3325,8225,3150.0,8050.0,Positive,0.923465371131897,0.07653459161520004,0.923465371131897
2975,8050,3325,8400,3150.0,8225.0,Positive,0.976171612739563,0.023828383535146713,0.976171612739563
2975,8225,3325,8575,3150.0,8400.0,Positive,0.9835510849952698,0.016448860988020897,0.9835510849952698
2975,8400,3325,8750,3150.0,8575.0,Positive,0.9471691250801086,0.05283091217279434,0.9471691250801086
2975,8575,3325,8925,3150.0,8750.0,Positive,0.8618414402008057,0.13815855979919434,0.8618414402008057
2975,8750,3325,9100,3150.0,8925.0,Positive,0.9283373951911926,0.07166261970996857,0.9283373951911926
2975,8925,3325,9275,3150.0,9100.0,Positive,0.8024983406066895,0.19750164449214935,0.8024983406066895
2975,9100,3325,9450,3150.0,9275.0,Positive,0.5476419925689697,0.45235803723335266,0.5476419925689697
2975,9236,3325,9586,3150.0,9411.0,Positive,0.75508713722229,0.24491284787654877,0.75508713722229
3150,0,3500,350,3325.0,175.0,Positive,0.9659829139709473,0.03401711583137512,0.9659829139709473
3150,175,3500,525,3325.0,350.0,Positive,0.9645803570747375,0.035419680178165436,0.9645803570747375
3150,350,3500,700,3325.0,525.0,Negative,0.8970898985862732,0.8970898985862732,0.10291003435850143
3150,525,3500,875,3325.0,700.0,Negative,0.9691866636276245,0.9691866636276245,0.030813394114375114
3150,700,3500,1050,3325.0,875.0,Negative,0.9744506478309631,0.9744506478309631,0.025549370795488358
3150,875,3500,1225,3325.0,1050.0,Negative,0.9588609933853149,0.9588609933853149,0.041138987988233566
3150,1050,3500,1400,3325.0,1225.0,Negative,0.9393282532691956,0.9393282532691956,0.06067177280783653
3150,1225,3500,1575,3325.0,1400.0,Negative,0.6001802682876587,0.6001802682876587,0.3998197019100189
3150,1400,3500,1750,3325.0,1575.0,Positive,0.7181529998779297,0.2818470299243927,0.7181529998779297
3150,1575,3500,1925,3325.0,1750.0,Positive,0.6548312902450562,0.34516873955726624,0.6548312902450562
3150,1750,3500,2100,3325.0,1925.0,Positive,0.9108903408050537,0.08910960704088211,0.9108903408050537
3150,1925,3500,2275,3325.0,2100.0,Positive,0.9528651237487793,0.047134917229413986,0.9528651237487793
3150,2100,3500,2450,3325.0,2275.0,Negative,0.5414146184921265,0.5414146184921265,0.45858538150787354
3150,2275,3500,2625,3325.0,2450.0,Positive,0.5151755213737488,0.4848244786262512,0.5151755213737488
3150,2450,3500,2800,3325.0,2625.0,Positive,0.6720029711723328,0.32799696922302246,0.6720029711723328
3150,2625,3500,2975,3325.0,2800.0,Positive,0.717180609703064,0.28281936049461365,0.717180609703064
3150,2800,3500,3150,3325.0,2975.0,Positive,0.5654759407043457,0.4345241189002991,0.5654759407043457
3150,2975,3500,3325,3325.0,3150.0,Positive,0.8212319016456604,0.1787680834531784,0.8212319016456604
3150,3150,3500,3500,3325.0,3325.0,Positive,0.6853323578834534,0.31466758251190186,0.6853323578834534
3150,3325,3500,3675,3325.0,3500.0,Positive,0.9254445433616638,0.0745554193854332,0.9254445433616638
3150,3500,3500,3850,3325.0,3675.0,Positive,0.9275596141815186,0.07244035601615906,0.9275596141815186
3150,3675,3500,4025,3325.0,3850.0,Positive,0.9539996981620789,0.04600027576088905,0.9539996981620789
3150,3850,3500,4200,3325.0,4025.0,Positive,0.627343475818634,0.37265652418136597,0.627343475818634
3150,4025,3500,4375,3325.0,4200.0,Negative,0.6590057611465454,0.6590057611465454,0.340994268655777
3150,4200,3500,4550,3325.0,4375.0,Negative,0.6289956569671631,0.6289956569671631,0.3710043132305145
3150,4375,3500,4725,3325.0,4550.0,Negative,0.8117908239364624,0.8117908239364624,0.1882091462612152
3150,4550,3500,4900,3325.0,4725.0,Positive,0.557875394821167,0.4421246647834778,0.557875394821167
3150,4725,3500,5075,3325.0,4900.0,Positive,0.5909098386764526,0.40909016132354736,0.5909098386764526
3150,4900,3500,5250,3325.0,5075.0,Positive,0.6402236223220825,0.35977643728256226,0.6402236223220825
3150,5075,3500,5425,3325.0,5250.0,Positive,0.8592000603675842,0.14079999923706055,0.8592000603675842
3150,5250,3500,5600,3325.0,5425.0,Positive,0.9139961004257202,0.08600391447544098,0.9139961004257202
3150,5425,3500,5775,3325.0,5600.0,Positive,0.9497490525245667,0.05025096237659454,0.9497490525245667
3150,5600,3500,5950,3325.0,5775.0,Positive,0.877209484577179,0.12279045581817627,0.877209484577179
3150,5775,3500,6125,3325.0,5950.0,Positive,0.6943604350090027,0.3056395947933197,0.6943604350090027
3150,5950,3500,6300,3325.0,6125.0,Positive,0.7352625131607056,0.26473745703697205,0.7352625131607056
3150,6125,3500,6475,3325.0,6300.0,Positive,0.8643288612365723,0.13567115366458893,0.8643288612365723
3150,6300,3500,6650,3325.0,6475.0,Positive,0.824318528175354,0.17568154633045197,0.824318528175354
3150,6475,3500,6825,3325.0,6650.0,Positive,0.6194474101066589,0.38055261969566345,0.6194474101066589
3150,6650,3500,7000,3325.0,6825.0,Positive,0.7855205535888672,0.2144794464111328,0.7855205535888672
3150,6825,3500,7175,3325.0,7000.0,Positive,0.8750993013381958,0.12490072101354599,0.8750993013381958
3150,7000,3500,7350,3325.0,7175.0,Positive,0.9096935391426086,0.09030640870332718,0.9096935391426086
3150,7175,3500,7525,3325.0,7350.0,Positive,0.9872754216194153,0.012724521569907665,0.9872754216194153
3150,7350,3500,7700,3325.0,7525.0,Positive,0.9925878643989563,0.007412104867398739,0.9925878643989563
3150,7525,3500,7875,3325.0,7700.0,Positive,0.977412760257721,0.022587191313505173,0.977412760257721
3150,7700,3500,8050,3325.0,7875.0,Positive,0.8893042802810669,0.11069570481777191,0.8893042802810669
3150,7875,3500,8225,3325.0,8050.0,Positive,0.9689796566963196,0.031020360067486763,0.9689796566963196
3150,8050,3500,8400,3325.0,8225.0,Positive,0.9590754508972168,0.0409245602786541,0.9590754508972168
3150,8225,3500,8575,3325.0,8400.0,Positive,0.9072688817977905,0.09273108839988708,0.9072688817977905
3150,8400,3500,8750,3325.0,8575.0,Positive,0.8984314799308777,0.10156850516796112,0.8984314799308777
3150,8575,3500,8925,3325.0,8750.0,Negative,0.673182487487793,0.673182487487793,0.32681751251220703
3150,8750,3500,9100,3325.0,8925.0,Negative,0.8435136079788208,0.8435136079788208,0.15648633241653442
3150,8925,3500,9275,3325.0,9100.0,Negative,0.5603930950164795,0.5603930950164795,0.4396068751811981
3150,9100,3500,9450,3325.0,9275.0,Positive,0.6884343028068542,0.31156566739082336,0.6884343028068542
3150,9236,3500,9586,3325.0,9411.0,Positive,0.9215786457061768,0.07842137664556503,0.9215786457061768
3325,0,3675,350,3500.0,175.0,Positive,0.994261622428894,0.0057384418323636055,0.994261622428894
3325,175,3675,525,3500.0,350.0,Positive,0.9440308213233948,0.05596914887428284,0.9440308213233948
3325,350,3675,700,3500.0,525.0,Negative,0.5630906224250793,0.5630906224250793,0.4369092881679535
3325,525,3675,875,3500.0,700.0,Negative,0.7501276731491089,0.7501276731491089,0.2498723566532135
3325,700,3675,1050,3500.0,875.0,Negative,0.6024008393287659,0.6024008393287659,0.3975991904735565
3325,875,3675,1225,3500.0,1050.0,Negative,0.6928585767745972,0.6928585767745972,0.30714139342308044
3325,1050,3675,1400,3500.0,1225.0,Negative,0.6018475890159607,0.6018475890159607,0.3981524109840393
3325,1225,3675,1575,3500.0,1400.0,Negative,0.5498526096343994,0.5498526096343994,0.4501473903656006
3325,1400,3675,1750,3500.0,1575.0,Positive,0.9200472235679626,0.07995277643203735,0.9200472235679626
3325,1575,3675,1925,3500.0,1750.0,Positive,0.9329966306686401,0.06700341403484344,0.9329966306686401
3325,1750,3675,2100,3500.0,1925.0,Positive,0.8780933022499084,0.12190673500299454,0.8780933022499084
